user_id,amount,timestamp,merchant_category,city,device_type,payment_method,is_fraud,hour_of_day,day_of_week,transaction_date,device_code,payment_code,city_code,merchant_code
RND30106,2297.03,2025-01-08 11:17:00,Pharmacy,Mumbai,Tablet,Credit Card,0,11,2,2025-01-08,2,1,0,4
RND30107,14530.27,2025-01-08 16:02:00,Petrol Pump,Bengaluru,Desktop,Debit Card,0,16,2,2025-01-08,1,2,2,5
RND30199,16023.28,2025-01-08 21:01:00,Petrol Pump,Indore,Mobile,Credit Card,0,21,2,2025-01-08,0,1,14,5
RND30193,1712.9,2025-01-08 21:58:00,Healthcare,Surat,Desktop,Net Banking,0,21,2,2025-01-08,1,3,9,14
RND30048,3820.05,2025-01-09 00:00:00,Restaurant,Bhopal,Desktop,Net Banking,0,0,3,2025-01-09,1,3,16,1
RND30176,10935.95,2025-01-09 07:31:00,ATM,Coimbatore,Tablet,UPI,0,7,3,2025-01-09,2,0,27,10
RND30187,3317.51,2025-01-09 23:09:00,ATM,Ahmedabad,Tablet,Credit Card,0,23,3,2025-01-09,2,1,7,10
RND30081,1210.26,2025-01-10 07:03:00,ATM,Agra,Desktop,UPI,0,7,4,2025-01-10,1,0,20,10
RND30049,15770.36,2025-01-10 15:00:00,Hotel,Agra,Tablet,UPI,0,15,4,2025-01-10,2,0,20,9
RND30103,24925.56,2025-01-11 00:27:00,Department Store,Aurangabad,Desktop,Debit Card,0,0,5,2025-01-11,1,2,26,6
RND30077,2421.27,2025-01-11 01:24:00,Beauty Salon,Varanasi,Mobile,Net Banking,0,1,5,2025-01-11,0,3,23,18
RND30077,74870.94,2025-01-11 04:38:00,Travel Agency,Ahmedabad,Tablet,Debit Card,0,4,5,2025-01-11,2,2,7,8
RND30077,19246.8,2025-01-11 17:30:00,Online Shopping,Varanasi,Desktop,Debit Card,0,17,5,2025-01-11,1,2,23,11
RND30135,39135.53,2025-01-12 00:52:00,Education,Patna,Tablet,UPI,0,0,6,2025-01-12,2,0,17,13
RND30117,11150.02,2025-01-12 03:11:00,Online Shopping,Mumbai,Mobile,Credit Card,0,3,6,2025-01-12,0,1,0,11
RND30168,878.65,2025-01-12 06:48:00,Beauty Salon,Ghaziabad,Mobile,Credit Card,0,6,6,2025-01-12,0,1,19,18
RND30082,3485.12,2025-01-12 08:46:00,Online Shopping,Surat,Desktop,UPI,0,8,6,2025-01-12,1,0,9,11
RND30043,3519.52,2025-01-12 19:16:00,Bookstore,Meerut,Desktop,Net Banking,0,19,6,2025-01-12,1,3,21,16
RND30045,1747.78,2025-01-13 02:42:00,Coffee Shop,Madurai,Tablet,Net Banking,1,2,0,2025-01-13,2,3,28,15
RND30052,2193.92,2025-01-13 05:26:00,Pharmacy,Hyderabad,Mobile,Credit Card,0,5,0,2025-01-13,0,1,4,4
RND30039,11624.07,2025-01-13 13:45:00,Jewelry,Faridabad,Mobile,Debit Card,0,13,0,2025-01-13,0,2,25,7
RND30025,32039.29,2025-01-13 17:43:00,Department Store,Rajkot,Mobile,Net Banking,0,17,0,2025-01-13,0,3,22,6
RND30148,66112.13,2025-01-13 22:12:00,Jewelry,Agra,Desktop,Net Banking,0,22,0,2025-01-13,1,3,20,7
RND30020,624.04,2025-01-14 02:26:00,Coffee Shop,Rajkot,Desktop,UPI,0,2,1,2025-01-14,1,0,22,15
RND30147,14974.01,2025-01-14 12:26:00,Jewelry,Madurai,Mobile,Net Banking,0,12,1,2025-01-14,0,3,28,7
RND30005,11134.48,2025-01-14 13:36:00,Online Shopping,Kolkata,Tablet,Net Banking,1,13,1,2025-01-14,2,3,5,11
RND30189,31994.7,2025-01-14 18:07:00,Travel Agency,Aurangabad,Tablet,Credit Card,0,18,1,2025-01-14,2,1,26,8
RND30177,95041.97,2025-01-14 21:55:00,Automobile,Jabalpur,Desktop,Credit Card,0,21,1,2025-01-14,1,1,29,19
RND30033,8779.39,2025-01-15 00:26:00,Department Store,Mumbai,Desktop,Credit Card,0,0,2,2025-01-15,1,1,0,6
RND30046,4031.24,2025-01-15 07:23:00,Restaurant,Jaipur,Mobile,Net Banking,0,7,2,2025-01-15,0,3,8,1
RND30062,23717.1,2025-01-15 09:54:00,Sports,Aurangabad,Tablet,Debit Card,0,9,2,2025-01-15,2,2,26,17
RND30052,4689.36,2025-01-15 14:18:00,Beauty Salon,Coimbatore,Mobile,UPI,0,14,2,2025-01-15,0,0,27,18
RND30069,14604.59,2025-01-15 17:01:00,Sports,Mumbai,Desktop,UPI,0,17,2,2025-01-15,1,0,0,17
RND30046,11594.87,2025-01-15 18:47:00,Travel Agency,Jabalpur,Desktop,Credit Card,1,18,2,2025-01-15,1,1,29,8
RND30022,3316.04,2025-01-15 22:17:00,Healthcare,Thane,Tablet,Debit Card,0,22,2,2025-01-15,2,2,15,14
RND30054,2329.95,2025-01-16 01:41:00,Beauty Salon,Bengaluru,Mobile,Net Banking,0,1,3,2025-01-16,0,3,2,18
RND30006,55558.67,2025-01-16 05:12:00,Insurance,Rajkot,Mobile,Debit Card,0,5,3,2025-01-16,0,2,22,12
RND30106,22089.71,2025-01-16 13:43:00,Hotel,Mumbai,Desktop,Net Banking,0,13,3,2025-01-16,1,3,0,9
RND30018,16321.58,2025-01-16 21:09:00,ATM,Lucknow,Desktop,UPI,0,21,3,2025-01-16,1,0,10,10
RND30101,2283.56,2025-01-17 00:06:00,Pharmacy,Chennai,Desktop,Net Banking,0,0,4,2025-01-17,1,3,3,4
RND30011,2347.92,2025-01-17 03:38:00,Pharmacy,Bengaluru,Desktop,Net Banking,0,3,4,2025-01-17,1,3,2,4
RND30071,69509.9,2025-01-17 04:23:00,Travel Agency,Visakhapatnam,Tablet,Credit Card,0,4,4,2025-01-17,2,1,13,8
RND30056,4474.41,2025-01-17 10:30:00,Department Store,Rajkot,Mobile,UPI,0,10,4,2025-01-17,0,0,22,6
RND30055,5115.29,2025-01-17 16:25:00,Healthcare,Vadodara,Desktop,Net Banking,0,16,4,2025-01-17,1,3,18,14
RND30005,20259.09,2025-01-17 22:59:00,ATM,Meerut,Desktop,UPI,0,22,4,2025-01-17,1,0,21,10
RND30148,19608.24,2025-01-17 23:12:00,Education,Bengaluru,Tablet,Credit Card,0,23,4,2025-01-17,2,1,2,13
RND30023,3827.13,2025-01-17 23:57:00,Restaurant,Faridabad,Desktop,UPI,0,23,4,2025-01-17,1,0,25,1
RND30176,4654.61,2025-01-18 12:11:00,Healthcare,Mumbai,Tablet,Debit Card,0,12,5,2025-01-18,2,2,0,14
RND30019,16815.34,2025-01-18 15:18:00,Jewelry,Indore,Tablet,Net Banking,0,15,5,2025-01-18,2,3,14,7
RND30174,2209.82,2025-01-18 16:54:00,Grocery Store,Jabalpur,Desktop,Debit Card,0,16,5,2025-01-18,1,2,29,0
RND30157,15719.2,2025-01-18 17:34:00,Bookstore,Thane,Tablet,Debit Card,0,17,5,2025-01-18,2,2,15,16
RND30075,16149.0,2025-01-18 17:55:00,Travel Agency,Agra,Tablet,Net Banking,0,17,5,2025-01-18,2,3,20,8
RND30029,18767.71,2025-01-19 02:22:00,Bookstore,Chennai,Mobile,Debit Card,1,2,6,2025-01-19,0,2,3,16
RND30033,2427.3,2025-01-19 04:50:00,Beauty Salon,Agra,Mobile,Debit Card,0,4,6,2025-01-19,0,2,20,18
RND30013,1855.15,2025-01-19 12:27:00,Coffee Shop,Hyderabad,Desktop,UPI,0,12,6,2025-01-19,1,0,4,15
RND30068,1451.02,2025-01-19 22:11:00,ATM,Kolkata,Mobile,Credit Card,0,22,6,2025-01-19,0,1,5,10
RND30091,1952.83,2025-01-19 23:42:00,Coffee Shop,Pune,Desktop,Net Banking,0,23,6,2025-01-19,1,3,6,15
RND30085,119720.9,2025-01-20 10:48:00,Insurance,Chennai,Desktop,Credit Card,0,10,0,2025-01-20,1,1,3,12
RND30155,4027.54,2025-01-20 20:04:00,Online Shopping,Vadodara,Mobile,Credit Card,0,20,0,2025-01-20,0,1,18,11
RND30025,54199.35,2025-01-20 20:04:00,Education,Ghaziabad,Desktop,Debit Card,0,20,0,2025-01-20,1,2,19,13
RND30120,2031.81,2025-01-21 00:13:00,Coffee Shop,Chennai,Desktop,Debit Card,0,0,1,2025-01-21,1,2,3,15
RND30025,10709.15,2025-01-21 00:26:00,Petrol Pump,Nagpur,Mobile,Net Banking,1,0,1,2025-01-21,0,3,12,5
RND30118,8117.04,2025-01-21 01:30:00,Online Shopping,Agra,Mobile,UPI,0,1,1,2025-01-21,0,0,20,11
RND30005,23129.4,2025-01-21 06:25:00,Jewelry,Faridabad,Desktop,UPI,0,6,1,2025-01-21,1,0,25,7
RND30035,12851.21,2025-01-21 19:19:00,Insurance,Vadodara,Desktop,Net Banking,1,19,1,2025-01-21,1,3,18,12
RND30149,22714.96,2025-01-22 02:31:00,Clothing,Varanasi,Mobile,Net Banking,0,2,2,2025-01-22,0,3,23,3
RND30043,3296.03,2025-01-22 03:50:00,Online Shopping,Rajkot,Desktop,Net Banking,0,3,2,2025-01-22,1,3,22,11
RND30171,98128.96,2025-01-22 11:50:00,Jewelry,Delhi,Tablet,UPI,1,11,2,2025-01-22,2,0,1,7
RND30124,8548.53,2025-01-22 13:47:00,Bookstore,Chennai,Mobile,UPI,0,13,2,2025-01-22,0,0,3,16
RND30165,25165.9,2025-01-23 00:22:00,Sports,Kanpur,Tablet,Debit Card,1,0,3,2025-01-23,2,2,11,17
RND30146,3246.65,2025-01-23 15:21:00,Electronics,Meerut,Desktop,Credit Card,0,15,3,2025-01-23,1,1,21,2
RND30123,84641.76,2025-01-23 16:30:00,Travel Agency,Visakhapatnam,Mobile,Net Banking,0,16,3,2025-01-23,0,3,13,8
RND30135,4528.5,2025-01-23 18:59:00,Restaurant,Visakhapatnam,Mobile,Debit Card,0,18,3,2025-01-23,0,2,13,1
RND30177,554.09,2025-01-24 05:19:00,Online Shopping,Coimbatore,Mobile,Net Banking,0,5,4,2025-01-24,0,3,27,11
RND30114,572.46,2025-01-24 06:38:00,Coffee Shop,Varanasi,Mobile,UPI,0,6,4,2025-01-24,0,0,23,15
RND30025,87.62,2025-01-24 16:31:00,Grocery Store,Agra,Desktop,Debit Card,0,16,4,2025-01-24,1,2,20,0
RND30012,14727.72,2025-01-25 05:24:00,Automobile,Nagpur,Mobile,Debit Card,0,5,5,2025-01-25,0,2,12,19
RND30100,2893.04,2025-01-25 14:07:00,Restaurant,Nashik,Tablet,Net Banking,0,14,5,2025-01-25,2,3,24,1
RND30191,44067.69,2025-01-26 07:33:00,Jewelry,Surat,Desktop,Debit Card,0,7,6,2025-01-26,1,2,9,7
RND30128,122625.87,2025-01-26 08:24:00,Education,Ghaziabad,Mobile,Debit Card,0,8,6,2025-01-26,0,2,19,13
RND30160,30649.69,2025-01-26 19:33:00,Clothing,Rajkot,Tablet,Net Banking,0,19,6,2025-01-26,2,3,22,3
RND30169,103.4,2025-01-27 04:55:00,Coffee Shop,Jaipur,Mobile,Debit Card,0,4,0,2025-01-27,0,2,8,15
RND30039,14533.75,2025-01-27 14:46:00,Petrol Pump,Delhi,Desktop,UPI,0,14,0,2025-01-27,1,0,1,5
RND30169,835.12,2025-01-27 20:07:00,Pharmacy,Nashik,Desktop,Credit Card,0,20,0,2025-01-27,1,1,24,4
RND30092,105600.01,2025-01-28 05:19:00,Jewelry,Vadodara,Desktop,UPI,0,5,1,2025-01-28,1,0,18,7
RND30094,30682.44,2025-01-28 05:36:00,Electronics,Agra,Mobile,Credit Card,0,5,1,2025-01-28,0,1,20,2
RND30098,394.68,2025-01-28 12:13:00,Restaurant,Chennai,Desktop,UPI,0,12,1,2025-01-28,1,0,3,1
RND30058,67074.61,2025-01-29 03:37:00,Travel Agency,Thane,Desktop,Net Banking,0,3,2,2025-01-29,1,3,15,8
RND30015,99864.21,2025-01-29 12:32:00,Travel Agency,Kolkata,Tablet,Net Banking,0,12,2,2025-01-29,2,3,5,8
RND30047,132565.19,2025-01-29 13:47:00,Insurance,Bhopal,Desktop,Debit Card,0,13,2,2025-01-29,1,2,16,12
RND30062,444.72,2025-01-29 18:06:00,Coffee Shop,Kolkata,Mobile,Credit Card,0,18,2,2025-01-29,0,1,5,15
RND30172,11845.46,2025-01-29 20:37:00,Online Shopping,Thane,Mobile,Debit Card,0,20,2,2025-01-29,0,2,15,11
RND30150,1902.08,2025-01-30 11:41:00,Grocery Store,Ghaziabad,Mobile,Net Banking,0,11,3,2025-01-30,0,3,19,0
RND30137,335.96,2025-01-31 23:58:00,Restaurant,Bengaluru,Desktop,Debit Card,0,23,4,2025-01-31,1,2,2,1
RND30162,9387.84,2025-02-01 00:06:00,Automobile,Kanpur,Tablet,UPI,1,0,5,2025-02-01,2,0,11,19
RND30171,27074.87,2025-02-01 10:22:00,Department Store,Lucknow,Mobile,Credit Card,0,10,5,2025-02-01,0,1,10,6
RND30179,13191.99,2025-02-01 13:24:00,Healthcare,Coimbatore,Tablet,Net Banking,1,13,5,2025-02-01,2,3,27,14
RND30095,1651.12,2025-02-01 15:02:00,Restaurant,Nashik,Tablet,Credit Card,0,15,5,2025-02-01,2,1,24,1
RND30061,8784.59,2025-02-01 23:34:00,Sports,Aurangabad,Mobile,Debit Card,1,23,5,2025-02-01,0,2,26,17
RND30147,1978.14,2025-02-02 21:56:00,ATM,Chennai,Tablet,Net Banking,0,21,6,2025-02-02,2,3,3,10
RND30190,13435.91,2025-02-03 05:19:00,Sports,Mumbai,Desktop,Net Banking,0,5,0,2025-02-03,1,3,0,17
RND30198,94484.36,2025-02-03 09:03:00,Automobile,Delhi,Tablet,Net Banking,0,9,0,2025-02-03,2,3,1,19
RND30114,23542.07,2025-02-03 19:52:00,Department Store,Delhi,Desktop,UPI,0,19,0,2025-02-03,1,0,1,6
RND30102,518.12,2025-02-03 22:15:00,Pharmacy,Kanpur,Mobile,UPI,0,22,0,2025-02-03,0,0,11,4
RND30089,1234.37,2025-02-03 22:22:00,Coffee Shop,Delhi,Tablet,UPI,0,22,0,2025-02-03,2,0,1,15
RND30051,2171.34,2025-02-04 06:31:00,Restaurant,Coimbatore,Mobile,Credit Card,0,6,1,2025-02-04,0,1,27,1
RND30127,31325.38,2025-02-04 15:55:00,Department Store,Kolkata,Desktop,Credit Card,0,15,1,2025-02-04,1,1,5,6
RND30179,1898.43,2025-02-04 23:02:00,Coffee Shop,Indore,Desktop,UPI,1,23,1,2025-02-04,1,0,14,15
RND30027,12119.91,2025-02-04 23:35:00,Online Shopping,Madurai,Mobile,Net Banking,0,23,1,2025-02-04,0,3,28,11
RND30131,6642.88,2025-02-05 06:39:00,Bookstore,Madurai,Tablet,UPI,0,6,2,2025-02-05,2,0,28,16
RND30096,548.57,2025-02-05 06:44:00,Grocery Store,Hyderabad,Desktop,Debit Card,0,6,2,2025-02-05,1,2,4,0
RND30144,3367.61,2025-02-05 15:18:00,Restaurant,Visakhapatnam,Desktop,Net Banking,0,15,2,2025-02-05,1,3,13,1
RND30001,24285.8,2025-02-05 23:05:00,Automobile,Jabalpur,Desktop,Net Banking,0,23,2,2025-02-05,1,3,29,19
RND30067,932.93,2025-02-06 07:18:00,Grocery Store,Kolkata,Desktop,Debit Card,0,7,3,2025-02-06,1,2,5,0
RND30177,35925.25,2025-02-06 14:15:00,Hotel,Patna,Desktop,UPI,0,14,3,2025-02-06,1,0,17,9
RND30010,65191.67,2025-02-06 18:04:00,Travel Agency,Jabalpur,Desktop,Debit Card,0,18,3,2025-02-06,1,2,29,8
RND30048,23489.79,2025-02-06 22:33:00,ATM,Patna,Tablet,Net Banking,1,22,3,2025-02-06,2,3,17,10
RND30064,4847.23,2025-02-07 07:03:00,Petrol Pump,Faridabad,Tablet,Debit Card,0,7,4,2025-02-07,2,2,25,5
RND30178,80282.02,2025-02-07 10:27:00,Jewelry,Vadodara,Tablet,Credit Card,0,10,4,2025-02-07,2,1,18,7
RND30114,88758.51,2025-02-07 11:12:00,Automobile,Aurangabad,Tablet,Debit Card,0,11,4,2025-02-07,2,2,26,19
RND30132,64361.55,2025-02-07 21:54:00,Education,Nashik,Desktop,Net Banking,0,21,4,2025-02-07,1,3,24,13
RND30093,592.4,2025-02-07 23:43:00,Grocery Store,Chennai,Mobile,UPI,0,23,4,2025-02-07,0,0,3,0
RND30192,73293.77,2025-02-08 01:49:00,Hotel,Pune,Mobile,Debit Card,0,1,5,2025-02-08,0,2,6,9
RND30019,20224.48,2025-02-08 21:18:00,Automobile,Pune,Desktop,Credit Card,0,21,5,2025-02-08,1,1,6,19
RND30027,4917.62,2025-02-09 13:03:00,Beauty Salon,Kolkata,Desktop,UPI,0,13,6,2025-02-09,1,0,5,18
RND30126,3460.69,2025-02-09 13:35:00,Clothing,Nashik,Desktop,UPI,0,13,6,2025-02-09,1,0,24,3
RND30194,15315.96,2025-02-09 16:07:00,Sports,Kanpur,Desktop,UPI,0,16,6,2025-02-09,1,0,11,17
RND30173,1808.39,2025-02-10 03:43:00,Pharmacy,Bhopal,Tablet,Credit Card,0,3,0,2025-02-10,2,1,16,4
RND30103,94.06,2025-02-10 07:16:00,Grocery Store,Patna,Tablet,Net Banking,0,7,0,2025-02-10,2,3,17,0
RND30198,59464.15,2025-02-10 14:27:00,Jewelry,Vadodara,Tablet,Debit Card,0,14,0,2025-02-10,2,2,18,7
RND30034,1007.92,2025-02-10 20:50:00,Pharmacy,Faridabad,Mobile,UPI,0,20,0,2025-02-10,0,0,25,4
RND30027,1214.14,2025-02-10 21:08:00,Pharmacy,Visakhapatnam,Mobile,Net Banking,0,21,0,2025-02-10,0,3,13,4
RND30019,853.25,2025-02-11 00:47:00,Beauty Salon,Nagpur,Tablet,UPI,0,0,1,2025-02-11,2,0,12,18
RND30083,65706.84,2025-02-11 20:24:00,Travel Agency,Agra,Desktop,UPI,0,20,1,2025-02-11,1,0,20,8
RND30062,71389.95,2025-02-13 11:09:00,Automobile,Bhopal,Mobile,Debit Card,0,11,3,2025-02-13,0,2,16,19
RND30141,7383.75,2025-02-13 12:26:00,Insurance,Aurangabad,Tablet,Credit Card,1,12,3,2025-02-13,2,1,26,12
RND30039,15264.49,2025-02-13 12:58:00,Online Shopping,Kanpur,Tablet,UPI,1,12,3,2025-02-13,2,0,11,11
RND30112,32263.04,2025-02-14 08:44:00,Electronics,Jaipur,Tablet,UPI,1,8,4,2025-02-14,2,0,8,2
RND30089,30088.1,2025-02-14 21:24:00,Clothing,Rajkot,Mobile,Net Banking,0,21,4,2025-02-14,0,3,22,3
RND30176,54.89,2025-02-15 08:56:00,Coffee Shop,Bengaluru,Desktop,Debit Card,0,8,5,2025-02-15,1,2,2,15
RND30115,4843.44,2025-02-15 12:09:00,Petrol Pump,Agra,Tablet,Debit Card,0,12,5,2025-02-15,2,2,20,5
RND30047,18611.6,2025-02-15 12:33:00,Education,Hyderabad,Mobile,UPI,0,12,5,2025-02-15,0,0,4,13
RND30057,19256.15,2025-02-15 13:30:00,Department Store,Chennai,Mobile,Net Banking,0,13,5,2025-02-15,0,3,3,6
RND30111,12124.08,2025-02-15 22:02:00,Education,Jabalpur,Desktop,Net Banking,0,22,5,2025-02-15,1,3,29,13
RND30043,14771.12,2025-02-16 04:37:00,Online Shopping,Mumbai,Tablet,Net Banking,0,4,6,2025-02-16,2,3,0,11
RND30011,1479.56,2025-02-16 11:24:00,Grocery Store,Lucknow,Mobile,UPI,0,11,6,2025-02-16,0,0,10,0
RND30181,2640.74,2025-02-16 20:09:00,Bookstore,Lucknow,Desktop,Net Banking,0,20,6,2025-02-16,1,3,10,16
RND30083,65655.46,2025-02-17 02:25:00,Travel Agency,Indore,Tablet,Net Banking,0,2,0,2025-02-17,2,3,14,8
RND30061,16886.98,2025-02-17 08:35:00,Online Shopping,Mumbai,Desktop,UPI,0,8,0,2025-02-17,1,0,0,11
RND30164,2638.55,2025-02-17 10:44:00,Bookstore,Aurangabad,Tablet,UPI,1,10,0,2025-02-17,2,0,26,16
RND30008,28067.73,2025-02-17 12:48:00,Electronics,Jaipur,Tablet,Debit Card,0,12,0,2025-02-17,2,2,8,2
RND30016,3714.8,2025-02-17 15:02:00,Bookstore,Ghaziabad,Tablet,Credit Card,0,15,0,2025-02-17,2,1,19,16
RND30001,702.93,2025-02-18 13:19:00,Grocery Store,Surat,Tablet,Debit Card,0,13,1,2025-02-18,2,2,9,0
RND30161,2232.51,2025-02-19 07:37:00,Coffee Shop,Lucknow,Tablet,Credit Card,0,7,2,2025-02-19,2,1,10,15
RND30176,41787.04,2025-02-19 16:36:00,Travel Agency,Delhi,Mobile,UPI,1,16,2,2025-02-19,0,0,1,8
RND30103,60818.86,2025-02-20 00:38:00,Education,Agra,Tablet,Credit Card,0,0,3,2025-02-20,2,1,20,13
RND30126,3960.9,2025-02-20 13:37:00,Bookstore,Vadodara,Desktop,Debit Card,1,13,3,2025-02-20,1,2,18,16
RND30004,4378.89,2025-02-20 16:01:00,Beauty Salon,Bengaluru,Desktop,Credit Card,1,16,3,2025-02-20,1,1,2,18
RND30072,20644.84,2025-02-20 20:52:00,Electronics,Nashik,Desktop,Net Banking,0,20,3,2025-02-20,1,3,24,2
RND30102,678.11,2025-02-21 08:42:00,Clothing,Ahmedabad,Mobile,Credit Card,0,8,4,2025-02-21,0,1,7,3
RND30120,13058.4,2025-02-21 14:17:00,Bookstore,Indore,Tablet,Net Banking,0,14,4,2025-02-21,2,3,14,16
RND30095,27970.51,2025-02-21 17:51:00,Travel Agency,Ghaziabad,Tablet,Debit Card,0,17,4,2025-02-21,2,2,19,8
RND30179,70997.61,2025-02-22 08:12:00,Travel Agency,Nashik,Desktop,UPI,0,8,5,2025-02-22,1,0,24,8
RND30143,34143.74,2025-02-22 21:04:00,Clothing,Surat,Desktop,Net Banking,1,21,5,2025-02-22,1,3,9,3
RND30113,3597.09,2025-02-23 00:07:00,Restaurant,Kanpur,Desktop,Debit Card,0,0,6,2025-02-23,1,2,11,1
RND30017,4697.15,2025-02-23 00:28:00,Restaurant,Chennai,Desktop,UPI,0,0,6,2025-02-23,1,0,3,1
RND30071,18408.61,2025-02-23 12:02:00,Department Store,Coimbatore,Desktop,Net Banking,0,12,6,2025-02-23,1,3,27,6
RND30032,109754.06,2025-02-23 21:08:00,Automobile,Jabalpur,Tablet,Debit Card,0,21,6,2025-02-23,2,2,29,19
RND30034,4265.77,2025-02-23 22:51:00,ATM,Faridabad,Tablet,Net Banking,0,22,6,2025-02-23,2,3,25,10
RND30020,10624.82,2025-02-24 06:44:00,Sports,Pune,Mobile,Credit Card,0,6,0,2025-02-24,0,1,6,17
RND30085,15571.85,2025-02-24 19:13:00,Sports,Delhi,Mobile,UPI,0,19,0,2025-02-24,0,0,1,17
RND30075,9244.57,2025-02-25 08:18:00,Healthcare,Delhi,Mobile,UPI,0,8,1,2025-02-25,0,0,1,14
RND30053,3062.76,2025-02-25 22:56:00,Bookstore,Mumbai,Mobile,Credit Card,0,22,1,2025-02-25,0,1,0,16
RND30001,19743.65,2025-02-26 04:17:00,Online Shopping,Bhopal,Tablet,Net Banking,0,4,2,2025-02-26,2,3,16,11
RND30131,53801.63,2025-02-26 06:31:00,Travel Agency,Varanasi,Desktop,UPI,0,6,2,2025-02-26,1,0,23,8
RND30045,1328.3,2025-02-26 07:02:00,Coffee Shop,Agra,Tablet,Credit Card,0,7,2,2025-02-26,2,1,20,15
RND30111,4392.46,2025-02-26 08:38:00,Beauty Salon,Rajkot,Mobile,Credit Card,0,8,2,2025-02-26,0,1,22,18
RND30044,19729.17,2025-02-26 19:28:00,Online Shopping,Vadodara,Mobile,Debit Card,0,19,2,2025-02-26,0,2,18,11
RND30069,196.32,2025-02-27 04:39:00,Pharmacy,Ghaziabad,Desktop,Debit Card,1,4,3,2025-02-27,1,2,19,4
RND30190,3918.11,2025-02-27 04:57:00,Restaurant,Aurangabad,Desktop,Debit Card,0,4,3,2025-02-27,1,2,26,1
RND30154,26516.5,2025-02-27 11:14:00,Sports,Delhi,Tablet,Net Banking,0,11,3,2025-02-27,2,3,1,17
RND30109,3225.56,2025-02-27 12:20:00,Restaurant,Coimbatore,Desktop,UPI,0,12,3,2025-02-27,1,0,27,1
RND30185,111194.77,2025-02-27 19:39:00,Automobile,Bhopal,Mobile,UPI,0,19,3,2025-02-27,0,0,16,19
RND30149,31198.58,2025-02-27 22:20:00,Electronics,Kanpur,Tablet,UPI,0,22,3,2025-02-27,2,0,11,2
RND30140,2154.97,2025-02-28 01:24:00,Beauty Salon,Faridabad,Tablet,Debit Card,0,1,4,2025-02-28,2,2,25,18
RND30111,13835.49,2025-02-28 03:17:00,Bookstore,Lucknow,Tablet,UPI,0,3,4,2025-02-28,2,0,10,16
RND30006,32.23,2025-02-28 03:21:00,Pharmacy,Kanpur,Desktop,Credit Card,0,3,4,2025-02-28,1,1,11,4
RND30025,16789.4,2025-02-28 12:12:00,Bookstore,Bhopal,Tablet,UPI,0,12,4,2025-02-28,2,0,16,16
RND30038,16739.84,2025-02-28 13:50:00,Bookstore,Bengaluru,Mobile,Debit Card,0,13,4,2025-02-28,0,2,2,16
RND30086,9699.52,2025-02-28 18:48:00,Clothing,Aurangabad,Mobile,Credit Card,0,18,4,2025-02-28,0,1,26,3
RND30194,2443.4,2025-03-01 04:23:00,Pharmacy,Hyderabad,Tablet,Debit Card,0,4,5,2025-03-01,2,2,4,4
RND30005,19311.17,2025-03-01 20:51:00,Online Shopping,Meerut,Tablet,Debit Card,0,20,5,2025-03-01,2,2,21,11
RND30071,28575.21,2025-03-01 23:21:00,Sports,Lucknow,Desktop,Credit Card,0,23,5,2025-03-01,1,1,10,17
RND30073,51140.8,2025-03-02 03:08:00,Insurance,Kolkata,Desktop,Credit Card,0,3,6,2025-03-02,1,1,5,12
RND30102,5391.71,2025-03-02 11:26:00,Online Shopping,Varanasi,Tablet,Debit Card,1,11,6,2025-03-02,2,2,23,11
RND30188,2117.01,2025-03-02 11:55:00,Coffee Shop,Aurangabad,Tablet,UPI,0,11,6,2025-03-02,2,0,26,15
RND30060,6470.37,2025-03-02 12:22:00,Petrol Pump,Hyderabad,Desktop,Credit Card,0,12,6,2025-03-02,1,1,4,5
RND30012,9350.31,2025-03-02 17:35:00,Insurance,Kolkata,Tablet,UPI,0,17,6,2025-03-02,2,0,5,12
RND30026,54023.98,2025-03-03 01:36:00,Hotel,Ahmedabad,Tablet,Debit Card,0,1,0,2025-03-03,2,2,7,9
RND30018,54315.26,2025-03-03 05:02:00,Automobile,Madurai,Desktop,Net Banking,0,5,0,2025-03-03,1,3,28,19
RND30153,13656.84,2025-03-03 09:42:00,Petrol Pump,Indore,Tablet,Debit Card,0,9,0,2025-03-03,2,2,14,5
RND30127,30068.14,2025-03-03 18:42:00,Automobile,Visakhapatnam,Mobile,Net Banking,1,18,0,2025-03-03,0,3,13,19
RND30122,28388.42,2025-03-03 19:41:00,Sports,Lucknow,Desktop,UPI,0,19,0,2025-03-03,1,0,10,17
RND30055,21428.4,2025-03-03 22:46:00,Clothing,Mumbai,Mobile,Debit Card,0,22,0,2025-03-03,0,2,0,3
RND30178,19063.72,2025-03-04 00:36:00,Sports,Varanasi,Tablet,Debit Card,0,0,1,2025-03-04,2,2,23,17
RND30108,47732.21,2025-03-04 19:55:00,Education,Delhi,Tablet,Credit Card,0,19,1,2025-03-04,2,1,1,13
RND30191,838.58,2025-03-05 16:20:00,Grocery Store,Indore,Tablet,Net Banking,1,16,2,2025-03-05,2,3,14,0
RND30102,20735.43,2025-03-05 16:40:00,Department Store,Kolkata,Tablet,Net Banking,0,16,2,2025-03-05,2,3,5,6
RND30130,49804.45,2025-03-05 16:57:00,Automobile,Kolkata,Desktop,UPI,0,16,2,2025-03-05,1,0,5,19
RND30147,101160.15,2025-03-06 10:25:00,Jewelry,Jabalpur,Mobile,UPI,0,10,3,2025-03-06,0,0,29,7
